-7.818885803222656,-10.803508758544922,-14.367034912109375,-14.331741333007812,-15.018917083740234,-22.142608642578125,-8.896308898925781,10.5760498046875,-13.683395385742188,-14.275650024414062,-0.199432373046875,-11.80716323852539,-14.560630798339844,-6.928764343261719,-1.5279006958007812,-7.191253662109375,6.431983947753906,-16.016250610351562,-24.81927490234375,-8.205276489257812,-16.077701568603516,-7.798988342285156,-10.652111053466797,-12.973220825195312,-24.620330810546875,34.53288269042969,-12.913932800292969,0.731658935546875,4.526519775390625,-0.267181396484375,-8.942132949829102,-9.423114776611328,-5.671253204345703,8.906097412109375,7.4917755126953125,-51.4375,4.23291015625,-13.763824462890625,-6.92963981628418,-10.657913208007812,-8.977069854736328,10.721710205078125,6.46832275390625,-3.426645278930664,-16.60516357421875,-14.015914916992188,-14.222702026367188,-8.693290710449219,-4.515069961547852,-2.6021766662597656,-0.11779022216796875,-11.933944702148438,-4.596458435058594,-6.40887451171875,2.0331954956054688,3.38262939453125,2.1896286010742188,1.3860321044921875,4.17169189453125,5.7466583251953125,-27.30743408203125,-10.166839599609375,0.755523681640625,0.0,269.03857421875,483.2978515625,483.77734375,483.86328125,322.13427734375,-380.927734375,481.837890625,485.4873046875,481.322265625,483.7734375,482.623046875,465.27734375,484.7705078125,483.1806640625,481.0400390625,84.8533935546875
-9.113239288330078,-10.489013671875,-14.751995086669922,-18.434463500976562,-17.422809600830078,-24.433807373046875,-11.154979705810547,5.86968994140625,-16.189231872558594,-16.068397521972656,-2.87884521484375,-13.833511352539062,-17.458415985107422,-8.66448974609375,-3.9993438720703125,-9.931137084960938,-4.270252227783203,-19.033145904541016,-26.389205932617188,-10.273834228515625,-17.614368438720703,-9.764839172363281,-12.36008071899414,-14.879493713378906,-25.64349365234375,29.178482055664062,-17.597999572753906,-4.1041259765625,1.014923095703125,-3.17889404296875,-11.489967346191406,-10.738117218017578,-7.670768737792969,7.763092041015625,1.16015625,-57.03350830078125,-1.805877685546875,-19.587844848632812,-11.151359558105469,-13.511634826660156,-12.471698760986328,7.998260498046875,12.237884521484375,-13.286008834838867,-23.28948974609375,-20.705841064453125,-19.707565307617188,-13.954879760742188,-9.146112442016602,-7.1895599365234375,-4.502571105957031,-14.852424621582031,-16.706771850585938,-15.567100524902344,-4.857086181640625,-4.391754150390625,-4.175727844238281,-10.260261535644531,-4.661224365234375,-1.997344970703125,-34.254150390625,-15.403228759765625,-2.30230712890625,0.0,305.478515625,503.2568359375,506.6865234375,501.6826171875,350.38427734375,-367.84765625,502.1181640625,505.51171875,503.5068359375,504.2548828125,503.5673828125,491.7333984375,504.513671875,503.873046875,502.03125,114.29931640625
-4.682899475097656,-3.1526451110839844,-3.725311279296875,-13.941658020019531,-13.29861831665039,-20.17717742919922,-1.6190834045410156,10.781768798828125,-11.081844329833984,-10.439590454101562,2.8033294677734375,-9.812843322753906,-14.711204528808594,-4.040184020996094,1.5430755615234375,-7.4680328369140625,-30.078136444091797,-14.509023666381836,-21.33631134033203,-6.5265655517578125,-14.526281356811523,-5.8115997314453125,-9.072154998779297,-13.207923889160156,-22.029144287109375,-7.912750244140625,-14.454353332519531,-0.076812744140625,4.23992919921875,-0.671722412109375,-9.338680267333984,-8.240907669067383,-4.274971008300781,9.685516357421875,4.8679046630859375,-55.07904052734375,1.65252685546875,-16.37432861328125,-8.95098876953125,-11.271881103515625,-9.838586807250977,12.355438232421875,13.95562744140625,-9.381166458129883,-20.35546875,-19.145278930664062,-17.32501220703125,-12.00408935546875,-7.153396129608154,-4.9698638916015625,-3.3991851806640625,-14.421737670898438,-13.132637023925781,-12.985824584960938,-5.08447265625,-3.535369873046875,-4.367362976074219,-6.608737945556641,-1.67120361328125,-2.0953216552734375,-27.07745361328125,-12.399810791015625,7.054290771484375,0.0,290.42626953125,486.6455078125,491.583984375,488.9990234375,334.2578125,-404.0009765625,487.83984375,490.2099609375,487.3818359375,489.7861328125,489.3603515625,480.447265625,490.423828125,490.5283203125,487.3720703125,92.24609375
-5.793785095214844,-5.244489669799805,-0.706634521484375,-13.096540451049805,-11.996806144714355,-18.22016143798828,1.9868621826171875,14.39654541015625,-9.237770080566406,-8.297126770019531,5.552276611328125,-8.250015258789062,-12.629074096679688,-1.3272781372070312,4.278663635253906,-6.6675567626953125,-37.215423583984375,-12.420056343078613,-19.39690399169922,-4.373291015625,-13.353477478027344,-2.961090087890625,-7.740642547607422,-12.395599365234375,-21.250823974609375,-34.22016906738281,-12.253829956054688,4.502716064453125,7.903289794921875,2.145294189453125,-7.5250701904296875,-6.776459693908691,-1.6496124267578125,9.074371337890625,7.8827056884765625,-55.5789794921875,5.292938232421875,-13.701744079589844,-7.5411834716796875,-10.266731262207031,-8.745040893554688,16.873443603515625,15.1817626953125,-5.537448883056641,-18.619369506835938,-18.04645538330078,-16.192039489746094,-10.850128173828125,-6.166502952575684,-2.0757980346679688,-0.9012985229492188,-11.92791748046875,-9.109424591064453,-8.907840728759766,-3.09600830078125,0.6811981201171875,-2.430389404296875,-1.1243057250976562,1.54925537109375,1.5374298095703125,-19.018234252929688,-11.039154052734375,12.737640380859375,0.0,246.17529296875,469.4306640625,477.41796875,471.4365234375,299.46923828125,-487.8388671875,470.2275390625,472.021484375,467.1630859375,469.3203125,470.8564453125,458.595703125,472.7041015625,471.7431640625,468.853515625,42.6732177734375
0.18631744384765625,-3.124650001525879,-0.21856117248535156,-6.307245254516602,-4.211636543273926,-12.199539184570312,0.7212295532226562,24.049407958984375,-0.6694259643554688,-1.4452133178710938,10.500579833984375,-2.5009613037109375,-6.300996780395508,3.7331695556640625,7.806465148925781,-2.87860107421875,0.416778564453125,-4.729475021362305,-12.050094604492188,3.5108184814453125,-6.241142272949219,3.055633544921875,-1.5881500244140625,-7.664497375488281,-21.9281005859375,-1.9871978759765625,-4.849815368652344,13.07080078125,17.692901611328125,9.969406127929688,-0.561553955078125,-1.1415767669677734,3.0109710693359375,8.616851806640625,14.025314331054688,-52.87451171875,13.04315185546875,-8.4677734375,-1.5801734924316406,-5.2827911376953125,-3.5742759704589844,21.7967529296875,19.152923583984375,-0.7663478851318359,-13.88671875,-12.472434997558594,-10.722671508789062,-6.686820983886719,-0.970036506652832,3.984527587890625,5.8591461181640625,-5.99896240234375,-5.441249847412109,-2.8240418434143066,3.9854507446289062,8.766830444335938,5.432716369628906,2.3572921752929688,6.893646240234375,9.562469482421875,-10.112548828125,-12.6529541015625,21.786285400390625,0.0,266.3173828125,521.15625,532.802734375,523.9267578125,330.8115234375,-511.41162109375,519.9560546875,523.8828125,517.845703125,517.771484375,521.7919921875,504.70703125,522.763671875,521.41796875,519.5888671875,52.7552490234375
10.291328430175781,5.093564987182617,1.9854888916015625,5.490209579467773,7.005609512329102,-2.4601364135742188,-1.2002449035644531,37.246978759765625,10.93878173828125,10.220298767089844,17.532638549804688,7.892333984375,1.9772682189941406,11.499778747558594,13.505851745605469,1.408294677734375,42.778175354003906,6.92725944519043,-1.2795257568359375,15.81707763671875,5.397369384765625,12.448455810546875,8.302356719970703,0.04241943359375,-23.37335205078125,53.26515197753906,6.2131195068359375,25.728271484375,30.848175048828125,21.796981811523438,9.26485824584961,6.914765357971191,10.522037506103516,11.37481689453125,24.226791381835938,-46.107421875,24.01617431640625,0.6801605224609375,9.239765167236328,3.981189727783203,5.653653144836426,27.55828857421875,20.617950439453125,9.929454803466797,-4.301177978515625,-2.1919708251953125,-0.49249267578125,2.570941925048828,8.945968627929688,12.780364990234375,14.315223693847656,-0.1213226318359375,4.541828155517578,6.869115352630615,12.408424377441406,17.57415771484375,14.5494384765625,9.745403289794922,15.838836669921875,19.076644897460938,-3.5233078002929688,-11.517791748046875,31.399658203125,0.0,369.58154296875,630.1708984375,640.4892578125,635.9228515625,434.1650390625,-456.091796875,632.1162109375,634.9892578125,626.896484375,628.787109375,632.818359375,617.30908203125,632.6943359375,631.6142578125,630.6357421875,135.7767333984375
12.057453155517578,5.867698669433594,1.014577865600586,6.71049690246582,8.54904556274414,1.2633514404296875,-2.4738845825195312,39.891326904296875,12.831226348876953,14.868202209472656,19.97576904296875,13.122879028320312,5.388729095458984,14.997604370117188,15.710304260253906,-1.4207763671875,23.05805778503418,9.426124572753906,1.8285293579101562,21.402175903320312,10.764575958251953,17.70806121826172,13.085708618164062,3.9063262939453125,-22.552703857421875,37.30674743652344,7.624904632568359,30.24920654296875,35.9329833984375,27.393661499023438,13.645549774169922,10.702384948730469,15.249458312988281,20.03131103515625,27.435791015625,-46.0618896484375,28.681655883789062,3.95660400390625,13.764022827148438,8.344650268554688,9.616813659667969,31.9993896484375,22.240692138671875,13.672216415405273,-1.93927001953125,2.0309982299804688,3.5194778442382812,7.503387451171875,13.506420135498047,17.01934814453125,18.521034240722656,1.78643798828125,8.341087341308594,11.108807563781738,15.05111312866211,22.04448699951172,18.288124084472656,13.86971664428711,19.22021484375,24.360580444335938,-5.228790283203125,-11.4267578125,32.217376708984375,0.0,421.3330078125,675.3330078125,687.4990234375,679.384765625,479.44970703125,-476.052734375,681.8623046875,680.13232421875,671.21240234375,673.953125,678.9609375,668.98193359375,678.482421875,675.88037109375,675.986328125,167.5511474609375
4.702747344970703,-0.5597267150878906,-2.6963882446289062,-3.5287647247314453,0.3511514663696289,-5.369850158691406,-4.15460205078125,29.5029296875,4.121746063232422,7.849510192871094,16.145965576171875,7.400371551513672,0.2463092803955078,11.017967224121094,11.928138732910156,-8.10260009765625,-23.86603546142578,0.21419191360473633,-5.393646240234375,15.621475219726562,4.955657958984375,13.045333862304688,8.182090759277344,-1.0479583740234375,-23.281524658203125,-20.394073486328125,-2.7995071411132812,21.447341918945312,28.987091064453125,21.370864868164062,8.334648132324219,5.216814041137695,11.223941802978516,26.038177490234375,19.182296752929688,-55.33648681640625,21.469009399414062,-3.4024810791015625,7.430992126464844,2.866924285888672,4.536705017089844,28.876800537109375,19.796920776367188,6.4413652420043945,-9.26715087890625,-3.7133255004882812,-2.5652542114257812,1.5916595458984375,7.997161865234375,11.330450057983398,13.222179412841797,-1.4674072265625,2.4024734497070312,4.818256378173828,10.40444564819336,18.328628540039062,14.414291381835938,10.097854614257812,14.609954833984375,19.787612915039062,-16.69129180908203,-18.713409423828125,20.1925048828125,0.0,363.66845703125,627.48681640625,641.6474609375,629.57958984375,424.76513671875,-574.0888671875,631.400390625,631.53271484375,625.30810546875,628.3291015625,630.23974609375,619.13671875,631.0693359375,628.0244140625,627.2236328125,106.9493408203125
-3.5685157775878906,-6.944709777832031,-5.690927505493164,-11.898238182067871,-7.099587440490723,-12.589168548583984,-6.050823211669922,20.624298095703125,-4.172107696533203,-0.44687652587890625,10.030059814453125,-0.240386962890625,-6.989374160766602,5.137443542480469,6.21600341796875,-12.034881591796875,-29.76048469543457,-8.03533935546875,-12.306724548339844,8.729141235351562,-2.012662887573242,5.318000793457031,1.141763687133789,-8.116729736328125,-27.50262451171875,-27.035972595214844,-11.798633575439453,13.15606689453125,21.699691772460938,14.070388793945312,1.283447265625,-2.698375701904297,2.9681243896484375,25.072052001953125,10.5234375,-62.06915283203125,13.040206909179688,-9.932991027832031,0.9072265625,-3.4914474487304688,-1.9885005950927734,21.644332885742188,13.332046508789062,0.6559391021728516,-15.03173828125,-10.205230712890625,-9.257423400878906,-6.164176940917969,1.4642410278320312,3.954679489135742,5.689044952392578,-3.02178955078125,-0.5502128601074219,-1.4884300231933594,4.140864372253418,12.355033874511719,9.079906463623047,7.584629058837891,9.744895935058594,12.565078735351562,-26.82868194580078,-23.94805908203125,6.9456939697265625,0.0,305.86572265625,581.224609375,591.50146484375,583.68701171875,374.7158203125,-591.6826171875,580.30078125,586.5185546875,582.666015625,585.61865234375,583.0849609375,566.77978515625,585.3515625,584.01318359375,581.7431640625,61.7628173828125
-5.7083282470703125,-11.194019317626953,-9.821271896362305,-12.666326522827148,-8.348657608032227,-12.784194946289062,-6.852106094360352,20.043365478515625,-4.449737548828125,-1.597503662109375,5.8596343994140625,-1.7805519104003906,-7.525661468505859,2.7405242919921875,2.83941650390625,-10.649650573730469,-8.271326065063477,-8.305181503295898,-12.183177947998047,7.8016357421875,-2.31146240234375,3.8100357055664062,-0.012685775756835938,-8.679924011230469,-27.052047729492188,-1.6761627197265625,-11.492141723632812,12.604461669921875,21.248046875,12.911148071289062,0.69207763671875,-3.542642593383789,-0.32220458984375,22.919662475585938,10.007431030273438,-58.4053955078125,12.429168701171875,-8.472259521484375,-0.3672504425048828,-4.342266082763672,-3.012561798095703,19.08502197265625,13.316970825195312,0.32607269287109375,-15.510147094726562,-10.51568603515625,-9.918190002441406,-6.9246063232421875,-0.1564788818359375,2.8890790939331055,5.4625396728515625,-1.0195083618164062,-1.2435836791992188,-0.9459590911865234,2.4145898818969727,11.97503662109375,9.459774017333984,7.088649749755859,9.190132141113281,13.019874572753906,-24.663105010986328,-21.59881591796875,7.200531005859375,0.0,287.010009765625,553.95654296875,568.56689453125,557.20361328125,357.083984375,-535.5439453125,554.17529296875,559.630859375,555.19140625,553.15625,556.30224609375,539.431640625,557.30322265625,555.45361328125,552.11376953125,62.2183837890625
-4.689060211181641,-11.617661476135254,-14.66131591796875,-10.758871078491211,-7.785472869873047,-11.341602325439453,-10.997089385986328,19.5875244140625,-2.268177032470703,-0.6137619018554688,3.6851577758789062,-1.7317276000976562,-5.996284484863281,2.109832763671875,0.5050506591796875,-9.727745056152344,13.849016189575195,-6.598440170288086,-11.435955047607422,7.2117767333984375,-1.9542350769042969,4.738243103027344,-0.11513900756835938,-7.065822601318359,-25.557144165039062,26.545516967773438,-8.870853424072266,11.61907958984375,19.890655517578125,12.139312744140625,1.517873764038086,-2.8672046661376953,-0.43759727478027344,18.850738525390625,9.671195983886719,-51.865692138671875,11.345458984375,-7.773181915283203,-1.8610038757324219,-4.964378356933594,-2.6744728088378906,16.671279907226562,14.953369140625,-1.9282703399658203,-16.269287109375,-10.64202880859375,-10.010917663574219,-6.874019622802734,-1.8453865051269531,2.046476364135742,6.299251556396484,0.07386016845703125,-4.978630065917969,-2.1887474060058594,2.862527847290039,12.536972045898438,10.970523834228516,3.580860137939453,8.636787414550781,15.330162048339844,-18.042539596557617,-21.9031982421875,11.924758911132812,0.0,291.257568359375,530.5146484375,546.63818359375,535.30810546875,354.0078125,-458.97021484375,532.6787109375,534.82275390625,530.67041015625,528.0888671875,532.96875,518.81494140625,535.07861328125,531.78564453125,528.06591796875,86.5352783203125
-4.2705841064453125,-8.42724323272705,-14.22649097442627,-10.012123107910156,-7.840921401977539,-10.419147491455078,-13.539692878723145,16.979217529296875,-1.3978843688964844,-0.46612548828125,3.1816635131835938,-1.7441215515136719,-5.728209972381592,1.9075469970703125,-0.3696746826171875,-11.603466033935547,16.637683868408203,-6.679719924926758,-10.663650512695312,6.1970367431640625,-2.457090377807617,4.110160827636719,-0.5701694488525391,-5.211719512939453,-24.334991455078125,38.372406005859375,-8.375099182128906,9.652877807617188,17.24896240234375,10.58380126953125,0.921051025390625,-3.0298986434936523,-0.2783489227294922,17.282424926757812,7.97174072265625,-45.2705078125,9.400253295898438,-8.91351318359375,-2.0899925231933594,-4.523307800292969,-2.2361106872558594,13.503768920898438,16.00152587890625,1.0332603454589844,-12.89569091796875,-10.311294555664062,-8.827857971191406,-6.6068267822265625,-1.491729736328125,1.6496496200561523,6.771350860595703,2.9108200073242188,2.8044586181640625,-0.3781757354736328,6.195343494415283,15.85003662109375,14.098451614379883,10.426630020141602,13.311382293701172,18.097671508789062,-15.717412948608398,-21.5023193359375,10.019775390625,0.0,307.33203125,509.09228515625,511.365234375,513.3876953125,356.296630859375,-368.03076171875,511.2783203125,511.96044921875,509.45751953125,512.35595703125,509.61328125,499.140625,513.7978515625,512.1748046875,509.3125,117.36224365234375
